iter	RMSE
3221	25.3929055
3222	25.39289658
3223	25.39288297
3224	25.39288382
3225	25.3928792
3226	25.39286803
3227	25.39287614
3228	25.39288097
3229	25.39288959
3230	25.39289317
3231	25.39290044
3232	25.3929046
3233	25.392911
3234	25.39290759
3235	25.39291706
3236	25.39290831
3237	25.39291074
3238	25.39291201
3239	25.39291505
3240	25.39290793
3241	25.3929084
3242	25.39290433
3243	25.39291895
3244	25.39291964
3245	25.39291447
3246	25.39292292
3247	25.39292418
3248	25.39292255
3249	25.39292447
3250	25.39293287
3251	25.39292406
3252	25.39293171
3253	25.39293484
3254	25.39294101
3255	25.39294756
3256	25.39293229
3257	25.39294018
3258	25.39293074
3259	25.39292243
3260	25.39291979
3261	25.39292344
3262	25.39292047
3263	25.39290966
3264	25.39291298
3265	25.3929214
3266	25.39292421
3267	25.39291869
3268	25.39291494
3269	25.3929205
3270	25.39292435
3271	25.39291343
3272	25.39290896
3273	25.3929038
3274	25.39291006
3275	25.39291703
3276	25.39291612
3277	25.39290945
3278	25.39291796
3279	25.39291029
3280	25.39291029
3281	25.39291372
3282	25.39292111
3283	25.39293137
3284	25.39293734
3285	25.39293333
3286	25.39293452
3287	25.39292639
3288	25.392926
3289	25.39291543
3290	25.39291008
3291	25.39291346
3292	25.39289932
3293	25.39289757
3294	25.39289766
3295	25.39289522
3296	25.39289828
3297	25.39289206
3298	25.39286748
3299	25.39285006
3300	25.3928431
3301	25.39284331
3302	25.39284107
3303	25.39282681
3304	25.39281108
3305	25.3928105
3306	25.39281687
3307	25.39282301
3308	25.39283073
3309	25.39282931
3310	25.39282802
3311	25.392831
3312	25.3928317
3313	25.39283551
3314	25.3928347
3315	25.39281827
3316	25.39282166
3317	25.39282967
3318	25.39283963
3319	25.39283745
3320	25.39282734
3321	25.3928221
3322	25.39284362
3323	25.39286531
3324	25.39285693
3325	25.39288729
3326	25.39288825
3327	25.39289521
3328	25.39289195
3329	25.39288652
3330	25.39289397
3331	25.39289212
3332	25.39287878
3333	25.39287073
3334	25.392872
3335	25.39287676
3336	25.39287906
3337	25.39290663
3338	25.39290057
3339	25.39288773
3340	25.39287397
3341	25.39287855
3342	25.39288037
3343	25.39288634
3344	25.39287862
3345	25.39287244
3346	25.39288781
3347	25.39289511
3348	25.39290757
3349	25.39291197
3350	25.39290808
3351	25.39288879
3352	25.39288306
3353	25.39288226
3354	25.39288029
3355	25.39289385
3356	25.39288914
3357	25.39287818
3358	25.39287877
3359	25.39287777
3360	25.39288655
3361	25.3928907
3362	25.3929072
3363	25.39291442
3364	25.39290333
3365	25.39289415
3366	25.39288156
3367	25.39287326
3368	25.39287415
3369	25.39287592
3370	25.39287102
3371	25.39287987
3372	25.39286877
3373	25.39285849
3374	25.39286194
3375	25.3928652
3376	25.3928678
3377	25.39286117
3378	25.39286093
3379	25.39286138
3380	25.39285377
3381	25.39285606
3382	25.39285787
3383	25.3928536
3384	25.39285826
3385	25.3928518
3386	25.39285013
3387	25.39284743
3388	25.39283584
3389	25.39283222
3390	25.39283083
3391	25.39283286
3392	25.39283498
3393	25.39283177
3394	25.39283264
3395	25.39284061
3396	25.39284211
3397	25.39284118
3398	25.39283806
3399	25.39283487
3400	25.39284698
3401	25.3928544
3402	25.39284911
3403	25.39284643
3404	25.39283228
3405	25.3928271
3406	25.39282803
3407	25.39282435
3408	25.39281717
3409	25.39281171
3410	25.39280684
3411	25.39281501
3412	25.3928095
3413	25.39280814
3414	25.39281325
3415	25.39281895
3416	25.39280929
3417	25.39280864
3418	25.39280942
3419	25.39280726
3420	25.3928026
3421	25.3928033
3422	25.39279984
3423	25.39281325
3424	25.39280791
3425	25.39280734
3426	25.39279935
3427	25.3927927
3428	25.39281313
3429	25.39280752
3430	25.39280793
3431	25.39280518
3432	25.39280653
3433	25.39281078
3434	25.39281187
3435	25.39281232
3436	25.39280699
3437	25.39281065
3438	25.39280554
3439	25.39280942
3440	25.3928055
3441	25.39280961
3442	25.39281498
3443	25.39282115
3444	25.39282128
3445	25.39281054
3446	25.3928166
3447	25.39282526
3448	25.39282565
3449	25.39282751
3450	25.39282578
3451	25.39283254
3452	25.39283024
3453	25.39282996
3454	25.39282075
3455	25.39282545
3456	25.39282289
3457	25.39282195
3458	25.39282216
3459	25.39281944
3460	25.39281429
3461	25.39281939
3462	25.39281506
3463	25.39281205
3464	25.39281238
3465	25.39282359
3466	25.39281806
3467	25.39281669
3468	25.39281461
3469	25.3928139
3470	25.39280938
3471	25.39280632
3472	25.39280026
3473	25.39279237
3474	25.39279048
3475	25.3927895
3476	25.39279073
3477	25.39279136
3478	25.39279026
3479	25.39279126
3480	25.39279327
3481	25.3927914
3482	25.39278519
3483	25.39278653
3484	25.39278842
3485	25.39279393
3486	25.3927982
3487	25.39279739
3488	25.3928077
3489	25.39280395
3490	25.3927997
3491	25.39279343
3492	25.39279353
3493	25.39279514
3494	25.39280705
3495	25.39280773
3496	25.39281006
3497	25.39280949
3498	25.3928139
3499	25.39281651
3500	25.39281543
3501	25.39282781
3502	25.3928337
3503	25.39283367
3504	25.39284049
3505	25.39284073
3506	25.39281951
3507	25.39281492
3508	25.39281464
3509	25.39281413
3510	25.39281502
3511	25.39280979
3512	25.39281472
3513	25.39281213
3514	25.39280795
3515	25.39279764
3516	25.3927973
3517	25.39279305
3518	25.39279354
3519	25.39278012
3520	25.39278213
3521	25.39277548
3522	25.39277334
3523	25.39277962
3524	25.39278136
3525	25.39280141
3526	25.39281035
3527	25.39281205
3528	25.39281417
3529	25.39281228
3530	25.39280527
3531	25.39280949
3532	25.39280919
3533	25.39280273
3534	25.39279905
3535	25.39280208
3536	25.39280924
3537	25.39281411
3538	25.39280931
3539	25.39279855
3540	25.39279715
3541	25.39279698
3542	25.39279751
3543	25.39278676
3544	25.39278482
3545	25.3927803
3546	25.392778
3547	25.39277647
3548	25.39277691
3549	25.39277578
3550	25.39277297
3551	25.39278108
3552	25.39277919
3553	25.39278365
3554	25.39278466
3555	25.39277475
3556	25.39277431
3557	25.39277307
3558	25.39277605
3559	25.3927755
3560	25.3927727
3561	25.39278315
3562	25.39278614
3563	25.39278565
3564	25.39277916
3565	25.39277819
3566	25.39277655
3567	25.39276896
3568	25.39277494
3569	25.3927875
3570	25.39278903
3571	25.39278343
3572	25.39277612
3573	25.39277458
3574	25.39277431
3575	25.39278077
3576	25.39277939
3577	25.39278271
3578	25.39278047
3579	25.39277259
3580	25.39277584
3581	25.39278125
3582	25.39278371
3583	25.39278396
3584	25.39278287
3585	25.39278304
3586	25.39278828
3587	25.39278814
3588	25.39279174
3589	25.39279472
3590	25.39279305
3591	25.39279519
3592	25.3928085
3593	25.39280482
3594	25.39280411
3595	25.3928009
3596	25.39280241
3597	25.39280374
3598	25.39280188
3599	25.39279643
3600	25.39279425
3601	25.39279408
3602	25.39279302
3603	25.39279065
3604	25.39279006
3605	25.39278603
3606	25.39277185
3607	25.39277087
3608	25.39277585
3609	25.39277307
3610	25.39277289
3611	25.39277537
3612	25.39277513
3613	25.39277597
3614	25.39278895
3615	25.39278167
3616	25.39277799
3617	25.39278294
3618	25.39278256
3619	25.39278775
3620	25.39278254
3621	25.39278382
3622	25.39278311
3623	25.39277747
3624	25.3927742
3625	25.39277072
3626	25.39276374
3627	25.39276605
3628	25.39276553
3629	25.39276791
3630	25.39276436
3631	25.39276341
3632	25.39275596
3633	25.39276379
3634	25.39276235
3635	25.39276575
3636	25.39276154
3637	25.39275628
3638	25.39275384
3639	25.39275215
3640	25.39275751
3641	25.39275262
3642	25.39274749
3643	25.39274553
3644	25.39274217
3645	25.39273652
3646	25.39274512
3647	25.39273683
3648	25.39273291
3649	25.39273587
3650	25.39273552
3651	25.3927395
3652	25.39273934
3653	25.39273598
3654	25.39273881
3655	25.39274261
3656	25.39274301
3657	25.3927413
3658	25.39274442
3659	25.39274057
3660	25.39273825
3661	25.39274528
3662	25.39274896
3663	25.39275104
3664	25.39274083
3665	25.3927419
3666	25.3927433
3667	25.39274329
3668	25.39274637
3669	25.3927403
3670	25.39273653
3671	25.3927414
3672	25.39274281
3673	25.39274511
3674	25.39274281
3675	25.39274407
3676	25.39274739
3677	25.39274863
3678	25.39274472
3679	25.3927424
3680	25.39273999
3681	25.39273779
3682	25.39273838
3683	25.39272933
3684	25.39273166
3685	25.39273546
3686	25.3927365
3687	25.39273611
3688	25.39273364
3689	25.39273983
3690	25.39274178
3691	25.39274678
3692	25.39274287
3693	25.39273295
3694	25.39273826
3695	25.39273859
3696	25.39272869
3697	25.39271792
3698	25.39272316
3699	25.39272451
3700	25.39272497
3701	25.39271974
3702	25.39271665
3703	25.39272047
3704	25.39272263
3705	25.39272571
3706	25.39272604
3707	25.39272893
3708	25.39272732
3709	25.39272811
3710	25.3927281
3711	25.39272966
3712	25.39272986
3713	25.39273029
3714	25.39272445
3715	25.39273375
3716	25.3927326
3717	25.39272749
3718	25.39272602
3719	25.39272186
3720	25.39272277
3721	25.39272297
3722	25.3927253
3723	25.39271934
3724	25.3927199
3725	25.39271247
3726	25.39271457
3727	25.39271527
3728	25.39271119
3729	25.39271248
3730	25.39271205
3731	25.39270454
3732	25.39269822
3733	25.39268768
3734	25.39268258
3735	25.39268898
3736	25.39268874
3737	25.39269266
3738	25.39269376
3739	25.39269638
3740	25.39270284
3741	25.39270236
3742	25.39269554
3743	25.39270203
3744	25.39269976
3745	25.39270348
3746	25.39270382
3747	25.39270244
3748	25.39270535
3749	25.39269658
3750	25.39269127
3751	25.39268862
3752	25.39268651
3753	25.39268635
3754	25.39269201
3755	25.39269129
3756	25.39269636
3757	25.39269428
3758	25.39269456
3759	25.39269277
3760	25.39269171
3761	25.39268702
3762	25.39268857
3763	25.39268944
3764	25.39268627
3765	25.392689
3766	25.39269531
3767	25.39269468
3768	25.39269238
3769	25.39268752
3770	25.39268666
3771	25.39268715
3772	25.392683
3773	25.39267615
3774	25.39267459
3775	25.39267087
3776	25.39266268
3777	25.39266469
3778	25.39265978
3779	25.39265929
3780	25.3926584
3781	25.39265921
3782	25.39265887
3783	25.3926601
3784	25.39265584
3785	25.39266231
3786	25.3926571
3787	25.3926556
3788	25.39266164
3789	25.39265556
3790	25.39265449
3791	25.39265303
3792	25.39265189
3793	25.39264705
3794	25.39264995
3795	25.392656
3796	25.39265254
3797	25.39265182
3798	25.3926523
3799	25.39264919
3800	25.39264725
3801	25.39263985
3802	25.39263967
3803	25.39263092
3804	25.39262628
3805	25.39262563
3806	25.3926306
3807	25.39263452
3808	25.39263104
3809	25.39263353
3810	25.39263261
3811	25.39263307
3812	25.39263168
3813	25.3926324
3814	25.39263034
3815	25.39263278
3816	25.39263225
3817	25.39263404
3818	25.39263293
3819	25.3926285
3820	25.39262626
3821	25.39262767
3822	25.39262558
3823	25.39262432
3824	25.39262564
3825	25.39262401
3826	25.39262306
3827	25.39262123
3828	25.39261606
3829	25.3926072
3830	25.39260441
3831	25.39260247
3832	25.39260745
3833	25.39260536
3834	25.39260378
3835	25.39260112
3836	25.39260464
3837	25.39259913
3838	25.39259958
3839	25.39259597
3840	25.39259386
3841	25.39259564
3842	25.3925956
3843	25.39259659
3844	25.39259608
3845	25.39259124
3846	25.39258568
3847	25.39258629
3848	25.39258653
3849	25.39258593
3850	25.39258387
3851	25.39258275
3852	25.39258138
3853	25.39258104
3854	25.39257964
3855	25.3925789
3856	25.39257525
3857	25.39257451
3858	25.3925721
3859	25.3925635
3860	25.39257305
3861	25.39258091
3862	25.39258997
3863	25.39259415
3864	25.39259436
3865	25.39259613
3866	25.39259325
3867	25.39259006
3868	25.39259094
3869	25.39258676
3870	25.39258502
3871	25.39258392
3872	25.39258552
3873	25.39258784
3874	25.39258422
3875	25.39258342
3876	25.3925834
3877	25.39258053
3878	25.39258084
3879	25.39257936
3880	25.3925745
3881	25.39257337
3882	25.39258698
3883	25.39259421
3884	25.392594
3885	25.39259774
3886	25.39259898
3887	25.39259813
3888	25.39260073
3889	25.39259781
3890	25.39259874
3891	25.39259497
3892	25.39259456
3893	25.39259297
3894	25.39258784
3895	25.39258374
3896	25.39258779
3897	25.39258592
3898	25.39258491
3899	25.3925784
3900	25.39257555
3901	25.39258049
3902	25.39258232
3903	25.39257936
3904	25.39258108
3905	25.39258359
3906	25.39258355
3907	25.3925824
3908	25.39257824
3909	25.39257884
3910	25.39257803
3911	25.39257527
3912	25.39257525
3913	25.39256755
3914	25.39256736
3915	25.39256742
3916	25.39257379
3917	25.39257435
3918	25.39257474
3919	25.39257085
3920	25.39257249
3921	25.3925715
3922	25.39256812
3923	25.39257057
3924	25.39257279
3925	25.39257094
3926	25.39256797
3927	25.3925654
3928	25.39257157
3929	25.39257237
3930	25.39257798
3931	25.39257841
3932	25.3925794
3933	25.3925809
3934	25.39258108
3935	25.39258323
3936	25.39258543
3937	25.39258343
3938	25.39258433
3939	25.39258257
3940	25.39258407
3941	25.39258456
3942	25.39258518
3943	25.39258415
3944	25.39258327
3945	25.39258263
3946	25.39258066
3947	25.3925789
3948	25.3925793
3949	25.39257765
3950	25.39257735
3951	25.39258008
3952	25.39258165
3953	25.39258682
3954	25.39258455
3955	25.39258456
3956	25.39258526
3957	25.39258005
3958	25.39258279
3959	25.39258108
3960	25.39258135
3961	25.39258099
3962	25.39257848
3963	25.39257757
3964	25.39257473
3965	25.39257428
3966	25.39257407
3967	25.39257328
3968	25.39257406
3969	25.39257345
3970	25.39257289
3971	25.39257488
3972	25.39257311
3973	25.39257741
3974	25.39257566
3975	25.39257709
3976	25.39257872
3977	25.39257834
3978	25.39257892
3979	25.39258265
3980	25.39257664
3981	25.39257759
3982	25.39257799
3983	25.39258267
3984	25.39258046
3985	25.39258589
3986	25.39258454
3987	25.39258308
3988	25.39258133
3989	25.39258399
3990	25.39258009
3991	25.39258101
3992	25.39258299
3993	25.39258061
3994	25.39257882
3995	25.39258029
3996	25.39257975
3997	25.39257756
3998	25.39257474
3999	25.39257217
4000	25.39257254
4001	25.39257328
4002	25.39257359
4003	25.39257477
4004	25.39257517
4005	25.39258202
4006	25.39258091
4007	25.39257578
4008	25.39257402
4009	25.39257394
4010	25.39257329
4011	25.39257668
4012	25.39257928
4013	25.39257841
4014	25.3925773
4015	25.39257213
4016	25.39257152
4017	25.39256911
4018	25.39256803
4019	25.39256561
4020	25.39256535
4021	25.39256806
4022	25.3925682
4023	25.39257124
4024	25.39257008
4025	25.39256779
4026	25.39256967
4027	25.39257145
4028	25.3925718
4029	25.39257406
4030	25.39257262
4031	25.39257306
4032	25.39257344
4033	25.3925735
4034	25.39257407
4035	25.39257678
4036	25.392576
4037	25.39257585
4038	25.39257892
4039	25.39257583
4040	25.39257669
4041	25.39257613
4042	25.39257604
4043	25.39257141
4044	25.39257068
4045	25.39257317
4046	25.39257113
4047	25.39256963
4048	25.39256943
4049	25.39257172
4050	25.39256947
4051	25.39256899
4052	25.39257164
4053	25.39257125
4054	25.39257106
4055	25.39257001
4056	25.39256955
4057	25.39256566
4058	25.39256328
4059	25.39255722
4060	25.39255869
4061	25.39255838
4062	25.39256083
4063	25.39256123
4064	25.39255977
4065	25.39256113
4066	25.39255455
4067	25.39255495
4068	25.39255631
4069	25.39255422
4070	25.3925567
4071	25.39255339
4072	25.39255418
4073	25.39255433
4074	25.39255401
4075	25.39255615
4076	25.39255693
4077	25.39255592
4078	25.39255592
4079	25.39255415
4080	25.39256142
4081	25.39255813
4082	25.39255936
4083	25.39256006
4084	25.39256814
4085	25.39256623
4086	25.39256801
4087	25.39256651
4088	25.39256637
4089	25.3925669
4090	25.39256993
4091	25.39257013
4092	25.39257328
4093	25.39257259
4094	25.39256832
4095	25.39256867
4096	25.39256699
4097	25.39256628
4098	25.39256687
4099	25.39256793
4100	25.39256916
4101	25.39256532
4102	25.39256723
4103	25.39256599
4104	25.39256808
4105	25.39256952
4106	25.39256985
4107	25.39257037
4108	25.39257134
4109	25.39256966
4110	25.39257214
4111	25.39257291
4112	25.39257476
4113	25.39257296
4114	25.39257584
4115	25.39257527
4116	25.39257397
4117	25.3925737
4118	25.39257376
4119	25.39257258
4120	25.39257266
4121	25.39257541
4122	25.39257636
4123	25.39257587
4124	25.39257292
4125	25.3925683
4126	25.39256697
4127	25.39256638
4128	25.3925683
4129	25.39256733
4130	25.39256825
4131	25.39257026
4132	25.39257144
4133	25.39256789
4134	25.39256765
4135	25.3925676
4136	25.39256988
4137	25.39257239
4138	25.39257118
4139	25.39257377
4140	25.39257218
4141	25.39257297
4142	25.39257385
4143	25.39256793
4144	25.39256914
4145	25.39256906
4146	25.3925698
4147	25.39257056
4148	25.39257263
4149	25.39257202
4150	25.39257209
4151	25.39257289
4152	25.39257313
4153	25.39257218
4154	25.39257249
4155	25.39257152
4156	25.39256954
4157	25.39257082
4158	25.39256948
4159	25.3925698
4160	25.39256772
4161	25.39256747
4162	25.39256527
4163	25.39256698
4164	25.39256619
4165	25.39256626
4166	25.39256318
4167	25.39256117
4168	25.39256867
4169	25.3925702
4170	25.39256973
4171	25.3925687
4172	25.39256776
4173	25.39256842
4174	25.39256976
4175	25.3925758
